id,Exited
-0.006286636,-0.006286636
0.27655506,0.27655506
0.5977819,0.5977819
-0.05665037,-0.05665037
0.48983395,0.48983395
-0.022859588,-0.022859588
0.14761867,0.14761867
-0.057672456,-0.057672456
-0.0044041127,-0.0044041127
0.41931775,0.41931775
-0.0006980002,-0.0006980002
0.0695463,0.0695463
0.030062541,0.030062541
0.33760065,0.33760065
0.0010593534,0.0010593534
0.051706865,0.051706865
0.011743948,0.011743948
0.83660924,0.83660924
-0.0005841851,-0.0005841851
0.020625025,0.020625025
0.031301722,0.031301722
-0.01816,-0.01816
0.15984923,0.15984923
0.085292265,0.085292265
0.1483172,0.1483172
-0.0313558,-0.0313558
0.043558583,0.043558583
0.016531363,0.016531363
0.12287386,0.12287386
0.3957628,0.3957628
0.16996495,0.16996495
0.16774732,0.16774732
0.96168864,0.96168864
0.20615925,0.20615925
0.054343,0.054343
0.49126804,0.49126804
0.5779446,0.5779446
0.098770365,0.098770365
0.69353724,0.69353724
-0.0033705086,-0.0033705086
0.18157913,0.18157913
0.032179877,0.032179877
0.057605937,0.057605937
0.82319826,0.82319826
0.0027214587,0.0027214587
0.11762901,0.11762901
0.0026351213,0.0026351213
0.585045,0.585045
0.63038766,0.63038766
0.10263984,0.10263984
0.04591821,0.04591821
0.28206733,0.28206733
0.71039975,0.71039975
0.060093224,0.060093224
0.17305131,0.17305131
0.57814205,0.57814205
0.028055578,0.028055578
0.28313366,0.28313366
-0.010646805,-0.010646805
-0.0046961457,-0.0046961457
0.014624864,0.014624864
0.20786709,0.20786709
0.050318226,0.050318226
0.21135156,0.21135156
0.12669003,0.12669003
0.0600781,0.0600781
0.2302312,0.2302312
0.0023705065,0.0023705065
0.72761583,0.72761583
0.778138,0.778138
0.09756082,0.09756082
0.02558285,0.02558285
0.031404182,0.031404182
0.45090026,0.45090026
0.5334259,0.5334259
0.0148573965,0.0148573965
0.15255274,0.15255274
1.0693678,1.0693678
0.0007094294,0.0007094294
0.00889951,0.00889951
0.17151694,0.17151694
-0.025869891,-0.025869891
0.036817387,0.036817387
0.43719885,0.43719885
0.024815574,0.024815574
0.65452206,0.65452206
3.516674e-06,3.516674e-06
0.6307337,0.6307337
0.059200272,0.059200272
0.9445352,0.9445352
0.033062533,0.033062533
-0.032316804,-0.032316804
-0.013231173,-0.013231173
0.14426829,0.14426829
-0.01562652,-0.01562652
0.613086,0.613086
0.024056092,0.024056092
0.022577971,0.022577971
-0.01639463,-0.01639463
0.014115512,0.014115512
0.1395749,0.1395749
0.28198755,0.28198755
-0.012963474,-0.012963474
0.7242745,0.7242745
0.11192602,0.11192602
0.29975063,0.29975063
0.18984933,0.18984933
0.063558206,0.063558206
-0.0516036,-0.0516036
0.09786096,0.09786096
0.7161585,0.7161585
0.84680355,0.84680355
0.043058008,0.043058008
0.105675444,0.105675444
0.0123375505,0.0123375505
0.055228457,0.055228457
0.03861302,0.03861302
0.39374143,0.39374143
-0.00014278293,-0.00014278293
0.024893194,0.024893194
0.19597135,0.19597135
0.016906872,0.016906872
0.88857234,0.88857234
0.062183797,0.062183797
0.6541965,0.6541965
-0.03681983,-0.03681983
0.6798692,0.6798692
0.35317746,0.35317746
0.4418977,0.4418977
0.008260265,0.008260265
0.42982903,0.42982903
0.026695639,0.026695639
0.54850674,0.54850674
0.02454266,0.02454266
0.27498108,0.27498108
0.2338717,0.2338717
0.3197642,0.3197642
0.31823725,0.31823725
0.005967602,0.005967602
-0.009028822,-0.009028822
0.62723017,0.62723017
0.02514346,0.02514346
0.3035917,0.3035917
0.77287126,0.77287126
0.2229005,0.2229005
0.5501404,0.5501404
0.11057612,0.11057612
-0.024253935,-0.024253935
0.096431434,0.096431434
0.8181634,0.8181634
-0.0037466288,-0.0037466288
0.033897027,0.033897027
0.029231057,0.029231057
0.086042404,0.086042404
0.7306553,0.7306553
0.020351559,0.020351559
0.039050832,0.039050832
0.071714446,0.071714446
0.03713943,0.03713943
-0.043033645,-0.043033645
0.07715598,0.07715598
0.11670712,0.11670712
-0.0056485236,-0.0056485236
-0.014538914,-0.014538914
0.11452697,0.11452697
0.05398321,0.05398321
0.0120253265,0.0120253265
0.27339095,0.27339095
0.30934864,0.30934864
0.8752814,0.8752814
0.045535058,0.045535058
0.6536124,0.6536124
0.6471214,0.6471214
0.0049903393,0.0049903393
0.253126,0.253126
0.04932341,0.04932341
0.03870593,0.03870593
0.012888759,0.012888759
0.06129597,0.06129597
-0.04579462,-0.04579462
0.04257424,0.04257424
0.15370168,0.15370168
-0.0010491163,-0.0010491163
0.010665238,0.010665238
0.07359451,0.07359451
0.010001689,0.010001689
0.30129173,0.30129173
0.19314522,0.19314522
0.032975495,0.032975495
0.85690314,0.85690314
1.0311053,1.0311053
0.6889591,0.6889591
0.0052637905,0.0052637905
0.34146646,0.34146646
0.23977715,0.23977715
0.915438,0.915438
0.11633369,0.11633369
-0.007455662,-0.007455662
0.15769312,0.15769312
-0.022482008,-0.022482008
0.043407515,0.043407515
0.7204089,0.7204089
0.03120467,0.03120467
-0.010189891,-0.010189891
0.023656309,0.023656309
0.0060752183,0.0060752183
0.0035540164,0.0035540164
0.46483114,0.46483114
0.22869195,0.22869195
0.062426895,0.062426895
0.013830379,0.013830379
0.116035,0.116035
0.011767536,0.011767536
0.0071779788,0.0071779788
0.7976706,0.7976706
0.06753816,0.06753816
0.026255444,0.026255444
0.015473932,0.015473932
0.6280431,0.6280431
0.05195263,0.05195263
0.051594228,0.051594228
0.008458808,0.008458808
0.0049068034,0.0049068034
0.021226168,0.021226168
0.9261647,0.9261647
0.9502779,0.9502779
0.011277914,0.011277914
0.033858627,0.033858627
0.30056778,0.30056778
0.12075552,0.12075552
-0.025219575,-0.025219575
0.21563266,0.21563266
0.006640002,0.006640002
0.04878725,0.04878725
0.054958552,0.054958552
0.092583746,0.092583746
0.35684228,0.35684228
-0.009643465,-0.009643465
0.11066146,0.11066146
0.9662107,0.9662107
0.14306195,0.14306195
0.0025610477,0.0025610477
-0.018507302,-0.018507302
-0.0012770891,-0.0012770891
0.10571881,0.10571881
0.5489836,0.5489836
0.02324292,0.02324292
-0.0062946826,-0.0062946826
0.093297005,0.093297005
0.07236859,0.07236859
0.12404311,0.12404311
0.38801956,0.38801956
-0.0052262545,-0.0052262545
0.04709375,0.04709375
0.0009199381,0.0009199381
0.52839935,0.52839935
0.004641995,0.004641995
0.021069631,0.021069631
0.19668622,0.19668622
0.20024318,0.20024318
-0.0062155426,-0.0062155426
0.029711545,0.029711545
0.012452453,0.012452453
0.062045336,0.062045336
0.18988833,0.18988833
0.20440264,0.20440264
0.04598561,0.04598561
0.09463695,0.09463695
0.6892351,0.6892351
0.022301376,0.022301376
-0.036100164,-0.036100164
0.26647997,0.26647997
0.8364955,0.8364955
0.090134606,0.090134606
0.0146303475,0.0146303475
0.0552613,0.0552613
-0.00032754242,-0.00032754242
-0.025712073,-0.025712073
0.15512937,0.15512937
0.029133826,0.029133826
0.53882825,0.53882825
0.90536547,0.90536547
0.023983732,0.023983732
0.93971056,0.93971056
0.5294655,0.5294655
-0.022449166,-0.022449166
0.26898223,0.26898223
0.08689754,0.08689754
0.09016186,0.09016186
0.012249514,0.012249514
0.0024565756,0.0024565756
0.95761096,0.95761096
-0.009506404,-0.009506404
-0.009799853,-0.009799853
0.3999361,0.3999361
0.83547777,0.83547777
0.021157578,0.021157578
0.15382338,0.15382338
0.41491657,0.41491657
0.01148212,0.01148212
0.019101724,0.019101724
0.05386053,0.05386053
0.23885767,0.23885767
0.7918805,0.7918805
0.5588956,0.5588956
0.2018853,0.2018853
0.27373463,0.27373463
0.16215746,0.16215746
0.1685627,0.1685627
-0.12849937,-0.12849937
0.15580025,0.15580025
0.010294363,0.010294363
0.12626113,0.12626113
-0.0028489828,-0.0028489828
-0.023667127,-0.023667127
0.035015583,0.035015583
0.72731256,0.72731256
0.04403287,0.04403287
-0.0057267398,-0.0057267398
-0.0457249,-0.0457249
0.009693727,0.009693727
0.510399,0.510399
0.015762255,0.015762255
0.24182747,0.24182747
0.13406053,0.13406053
0.18410975,0.18410975
0.03967686,0.03967686
-0.027604952,-0.027604952
0.09534539,0.09534539
0.70226675,0.70226675
0.025603086,0.025603086
0.2510624,0.2510624
0.74928355,0.74928355
-0.013721958,-0.013721958
0.52039564,0.52039564
0.3818287,0.3818287
0.12688835,0.12688835
-0.0067717284,-0.0067717284
0.2418811,0.2418811
0.035609215,0.035609215
0.094483286,0.094483286
-0.008880198,-0.008880198
0.030445918,0.030445918
0.06671867,0.06671867
0.72843,0.72843
0.79543966,0.79543966
0.02262497,0.02262497
0.6843025,0.6843025
0.77011365,0.77011365
0.025215968,0.025215968
0.352965,0.352965
0.118999794,0.118999794
0.02280958,0.02280958
-0.009425148,-0.009425148
0.054116294,0.054116294
0.15896541,0.15896541
0.31348196,0.31348196
0.8339401,0.8339401
0.16084178,0.16084178
0.016847804,0.016847804
-0.077122,-0.077122
0.57546294,0.57546294
0.05731739,0.05731739
-0.032774985,-0.032774985
0.040890455,0.040890455
0.2148815,0.2148815
0.011219978,0.011219978
0.023407415,0.023407415
0.6952106,0.6952106
0.013386086,0.013386086
0.04967843,0.04967843
0.16190806,0.16190806
0.018445417,0.018445417
0.069116384,0.069116384
0.07047787,0.07047787
0.082214326,0.082214326
0.17300195,0.17300195
0.055444628,0.055444628
0.27463147,0.27463147
0.15001784,0.15001784
0.008463755,0.008463755
0.23974513,0.23974513
0.036275312,0.036275312
0.74420166,0.74420166
0.1658661,0.1658661
-0.03368783,-0.03368783
0.43162608,0.43162608
-0.03202842,-0.03202842
0.09809032,0.09809032
0.022559524,0.022559524
0.20854342,0.20854342
0.30127516,0.30127516
0.20822121,0.20822121
0.005801335,0.005801335
0.45765775,0.45765775
0.25955278,0.25955278
0.7111852,0.7111852
0.0063450933,0.0063450933
0.06919719,0.06919719
0.100863636,0.100863636
0.011286646,0.011286646
0.57756025,0.57756025
0.7365736,0.7365736
-0.020250916,-0.020250916
0.22775303,0.22775303
0.11540915,0.11540915
0.6450174,0.6450174
0.23955415,0.23955415
0.1566036,0.1566036
0.45289072,0.45289072
0.4212103,0.4212103
1.0323031,1.0323031
0.8925355,0.8925355
0.28970367,0.28970367
0.056763798,0.056763798
0.013591632,0.013591632
0.48727056,0.48727056
0.07610659,0.07610659
0.1047357,0.1047357
0.026494935,0.026494935
0.14315112,0.14315112
0.31621784,0.31621784
-0.0025069863,-0.0025069863
0.1591354,0.1591354
-0.023790658,-0.023790658
0.0044695884,0.0044695884
0.18812953,0.18812953
0.093244836,0.093244836
0.66556305,0.66556305
0.03441389,0.03441389
-0.005611658,-0.005611658
0.90804523,0.90804523
0.13476765,0.13476765
0.3303581,0.3303581
-0.003997624,-0.003997624
-0.005846128,-0.005846128
0.040247336,0.040247336
0.9182243,0.9182243
-0.004022762,-0.004022762
-0.01159209,-0.01159209
0.060775623,0.060775623
0.12795061,0.12795061
0.026318133,0.026318133
0.0473828,0.0473828
0.3860225,0.3860225
0.04097028,0.04097028
0.25636125,0.25636125
0.37614727,0.37614727
0.9524777,0.9524777
0.19030267,0.19030267
0.046616465,0.046616465
0.53466743,0.53466743
0.28525263,0.28525263
-0.0081231,-0.0081231
0.6479161,0.6479161
0.10180372,0.10180372
0.41533756,0.41533756
0.021423265,0.021423265
0.16414101,0.16414101
-0.012164086,-0.012164086
0.095607266,0.095607266
0.017506748,0.017506748
0.6133461,0.6133461
0.0043049008,0.0043049008
0.09913063,0.09913063
0.06501594,0.06501594
0.026359886,0.026359886
0.7951102,0.7951102
0.10202314,0.10202314
0.08134338,0.08134338
0.027125373,0.027125373
0.06087093,0.06087093
0.018507525,0.018507525
0.9188541,0.9188541
0.0784581,0.0784581
0.17518565,0.17518565
0.14570801,0.14570801
0.85766405,0.85766405
0.011253178,0.011253178
0.04519415,0.04519415
0.85840106,0.85840106
0.09724456,0.09724456
0.5535562,0.5535562
-0.07633622,-0.07633622
0.41546193,0.41546193
0.45862162,0.45862162
0.042195857,0.042195857
0.9026583,0.9026583
0.20564285,0.20564285
0.17714266,0.17714266
0.20289807,0.20289807
0.20505773,0.20505773
0.0027499497,0.0027499497
0.26453042,0.26453042
0.032080024,0.032080024
0.09159888,0.09159888
0.103978634,0.103978634
0.116751045,0.116751045
0.90092504,0.90092504
0.100115374,0.100115374
0.06446828,0.06446828
0.2230619,0.2230619
0.1327158,0.1327158
0.8099142,0.8099142
1.0619708,1.0619708
-0.035829753,-0.035829753
0.36903536,0.36903536
0.2776647,0.2776647
0.7179821,0.7179821
0.012446642,0.012446642
-0.0019395798,-0.0019395798
0.29717213,0.29717213
-0.01317811,-0.01317811
0.05856268,0.05856268
0.35949904,0.35949904
0.06266001,0.06266001
0.2206694,0.2206694
0.054708496,0.054708496
0.036376953,0.036376953
0.030548796,0.030548796
0.45782152,0.45782152
0.17924917,0.17924917
0.50758815,0.50758815
0.3633545,0.3633545
0.22080962,0.22080962
0.007615477,0.007615477
0.2511817,0.2511817
0.03568974,0.03568974
0.9464997,0.9464997
0.20973171,0.20973171
0.0056691617,0.0056691617
0.035581738,0.035581738
0.014225572,0.014225572
0.1565722,0.1565722
0.011280641,0.011280641
0.94911265,0.94911265
0.1272601,0.1272601
-0.022571236,-0.022571236
0.05848801,0.05848801
0.53437907,0.53437907
0.079239324,0.079239324
0.012262046,0.012262046
0.0035764724,0.0035764724
0.0026770532,0.0026770532
-0.014752731,-0.014752731
0.16110124,0.16110124
0.8855175,0.8855175
0.00230366,0.00230366
0.07678598,0.07678598
0.14146908,0.14146908
0.7640393,0.7640393
0.1514368,0.1514368
0.09653981,0.09653981
0.06439698,0.06439698
0.089365035,0.089365035
0.07940416,0.07940416
0.94971603,0.94971603
0.44534028,0.44534028
0.046398714,0.046398714
-0.015705436,-0.015705436
0.16347988,0.16347988
-0.007887453,-0.007887453
0.3036227,0.3036227
0.8875129,0.8875129
0.2520559,0.2520559
0.13099474,0.13099474
0.19745368,0.19745368
0.018996805,0.018996805
-0.025505126,-0.025505126
0.88084817,0.88084817
-0.0051293373,-0.0051293373
0.033675984,0.033675984
0.7936922,0.7936922
0.64479995,0.64479995
0.92982376,0.92982376
0.12873413,0.12873413
0.009359539,0.009359539
0.14526412,0.14526412
0.85388345,0.85388345
0.030704305,0.030704305
0.23375118,0.23375118
-0.026590481,-0.026590481
0.28345567,0.28345567
0.009592891,0.009592891
0.2617749,0.2617749
0.90871596,0.90871596
0.10357219,0.10357219
0.5419501,0.5419501
0.08592625,0.08592625
0.07544573,0.07544573
0.1681659,0.1681659
0.6894769,0.6894769
0.17249708,0.17249708
0.14725322,0.14725322
0.1266836,0.1266836
0.9143331,0.9143331
-0.00973241,-0.00973241
0.8682996,0.8682996
0.20296386,0.20296386
0.15485048,0.15485048
1.0141473,1.0141473
-0.004160166,-0.004160166
0.2748906,0.2748906
0.30559462,0.30559462
0.011943102,0.011943102
0.18483962,0.18483962
0.30755424,0.30755424
0.15653102,0.15653102
0.9638589,0.9638589
-0.010338381,-0.010338381
0.2969535,0.2969535
0.27389067,0.27389067
0.001992017,0.001992017
0.17255202,0.17255202
0.037187397,0.037187397
0.26382542,0.26382542
0.32027903,0.32027903
0.019092187,0.019092187
0.4409396,0.4409396
0.61314714,0.61314714
0.7874374,0.7874374
0.035135075,0.035135075
1.0140283,1.0140283
0.008107558,0.008107558
0.15005784,0.15005784
0.42336497,0.42336497
-0.0068327934,-0.0068327934
0.30034235,0.30034235
0.9447223,0.9447223
0.06131439,0.06131439
0.15798528,0.15798528
0.013585046,0.013585046
0.039685592,0.039685592
0.2087721,0.2087721
0.68218106,0.68218106
0.89207923,0.89207923
-0.0031106472,-0.0031106472
0.0015963167,0.0015963167
0.21277738,0.21277738
0.04073672,0.04073672
-0.010018855,-0.010018855
0.038298592,0.038298592
0.0668851,0.0668851
0.5442344,0.5442344
0.83729076,0.83729076
0.008312687,0.008312687
0.059928253,0.059928253
0.027091071,0.027091071
0.20168434,0.20168434
-0.008925065,-0.008925065
0.033345833,0.033345833
0.22153382,0.22153382
0.36908734,0.36908734
0.34532794,0.34532794
0.039987028,0.039987028
-0.023753017,-0.023753017
-0.0030150265,-0.0030150265
0.13826041,0.13826041
0.59949374,0.59949374
0.00850524,0.00850524
1.0509402,1.0509402
1.0331144,1.0331144
0.059335977,0.059335977
0.6221434,0.6221434
0.41341034,0.41341034
0.5446596,0.5446596
0.009000674,0.009000674
0.0010389537,0.0010389537
0.029304326,0.029304326
0.6740526,0.6740526
0.13054499,0.13054499
0.10605149,0.10605149
0.023165092,0.023165092
0.015089244,0.015089244
0.18072127,0.18072127
0.7218043,0.7218043
0.20165984,0.20165984
0.40730932,0.40730932
0.14916784,0.14916784
0.043449745,0.043449745
-0.06073065,-0.06073065
0.58180976,0.58180976
0.3100323,0.3100323
0.011601582,0.011601582
0.008086875,0.008086875
0.014844984,0.014844984
0.05123076,0.05123076
0.023533046,0.023533046
0.13390614,0.13390614
0.5024471,0.5024471
0.049133286,0.049133286
0.14985268,0.14985268
0.8057153,0.8057153
0.19983509,0.19983509
0.025678486,0.025678486
0.42873508,0.42873508
0.10625909,0.10625909
-0.012841955,-0.012841955
0.13277414,0.13277414
-0.011623517,-0.011623517
0.18629776,0.18629776
0.27319914,0.27319914
0.15446031,0.15446031
0.35003212,0.35003212
0.096227214,0.096227214
0.17656827,0.17656827
0.07284589,0.07284589
0.10631649,0.10631649
0.46286947,0.46286947
0.99072933,0.99072933
0.91895854,0.91895854
0.07013641,0.07013641
0.109767735,0.109767735
-0.031631917,-0.031631917
0.007553801,0.007553801
0.21432887,0.21432887
-0.024847046,-0.024847046
1.0368328,1.0368328
0.0418424,0.0418424
0.04874751,0.04874751
0.500451,0.500451
0.09859121,0.09859121
0.050766915,0.050766915
0.08026998,0.08026998
0.520312,0.520312
0.14073959,0.14073959
0.15301406,0.15301406
0.24243124,0.24243124
0.017492175,0.017492175
0.1101329,0.1101329
-0.005467117,-0.005467117
0.22057512,0.22057512
0.066741586,0.066741586
0.0044977367,0.0044977367
0.19277799,0.19277799
-0.002715826,-0.002715826
0.0299045,0.0299045
0.58640295,0.58640295
0.052174926,0.052174926
0.9393351,0.9393351
0.006562069,0.006562069
0.10150908,0.10150908
0.023940116,0.023940116
0.32062617,0.32062617
0.06936282,0.06936282
0.104729414,0.104729414
-0.043003738,-0.043003738
0.044003427,0.044003427
0.08676581,0.08676581
-0.025064126,-0.025064126
-0.026166335,-0.026166335
0.004295349,0.004295349
0.050865695,0.050865695
0.05187747,0.05187747
0.117489755,0.117489755
0.004670337,0.004670337
0.05286087,0.05286087
0.010424152,0.010424152
0.036983624,0.036983624
0.34544316,0.34544316
-0.00313735,-0.00313735
0.024047539,0.024047539
0.005096942,0.005096942
0.006452143,0.006452143
0.16039053,0.16039053
-0.0045265257,-0.0045265257
0.032260492,0.032260492
0.5397018,0.5397018
0.019352496,0.019352496
0.21599805,0.21599805
0.13484792,0.13484792
0.33337098,0.33337098
-0.019229382,-0.019229382
0.15708676,0.15708676
0.20331042,0.20331042
0.49495846,0.49495846
0.7935288,0.7935288
0.013845816,0.013845816
-0.008245006,-0.008245006
0.22198641,0.22198641
0.11755507,0.11755507
0.075146675,0.075146675
-0.004765287,-0.004765287
0.9059576,0.9059576
0.9125937,0.9125937
0.04702103,0.04702103
0.10361788,0.10361788
-0.01780127,-0.01780127
0.011333361,0.011333361
0.08481404,0.08481404
0.27745885,0.27745885
0.7571982,0.7571982
0.08351068,0.08351068
0.044996545,0.044996545
0.58231986,0.58231986
-0.034331784,-0.034331784
0.216077,0.216077
0.05155082,0.05155082
0.51155937,0.51155937
0.03540325,0.03540325
0.76278955,0.76278955
-0.052037984,-0.052037984
0.2297769,0.2297769
0.012252793,0.012252793
0.0034807473,0.0034807473
0.41901284,0.41901284
0.87771845,0.87771845
0.015475139,0.015475139
0.012136623,0.012136623
0.1674731,0.1674731
0.029071122,0.029071122
0.11640334,0.11640334
0.11004734,0.11004734
0.89431536,0.89431536
0.13860154,0.13860154
0.05050023,0.05050023
0.007385865,0.007385865
-0.022782773,-0.022782773
0.52847093,0.52847093
0.17211185,0.17211185
0.00985682,0.00985682
-0.02318336,-0.02318336
0.044781476,0.044781476
-0.019924104,-0.019924104
0.12248859,0.12248859
0.01426813,0.01426813
0.059915572,0.059915572
0.34666747,0.34666747
0.11101355,0.11101355
0.66236484,0.66236484
0.008597031,0.008597031
0.105337456,0.105337456
-0.045513168,-0.045513168
0.15140986,0.15140986
0.453385,0.453385
0.018417165,0.018417165
0.043477282,0.043477282
0.0047313124,0.0047313124
0.6308442,0.6308442
0.014642224,0.014642224
0.39647135,0.39647135
0.20962161,0.20962161
0.035313606,0.035313606
0.74334157,0.74334157
0.043158308,0.043158308
0.31073275,0.31073275
0.49604163,0.49604163
0.0062732548,0.0062732548
